Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV54075,1519,697520,459.1968400263331,1.532587228439763,5.6875,910,37,0.019091507570770244,4.264647794601712,0.02106649111257406,Yes,154.15890835676558,True,0.9321000310684301,True,1
PRV54472,32,16300,509.375,2.0625,0.0,19,1,0.1875,4.34375,0.0,No,22.05507017420353,False,0.018627670256872435,False,2
PRV55876,19,4380,230.52631578947367,0.15789473684210525,0.0,18,3,0.10526315789473684,4.421052631578948,0.0,No,139.23452106020238,True,0.0016424323804094896,False,2
PRV53779,49,12430,253.6734693877551,2.326530612244898,0.0,48,27,0.10204081632653061,4.0,0.0,No,8.335878792003886,False,0.010636405820268207,False,2
PRV54610,45,14470,321.55555555555554,2.688888888888889,0.0,21,3,0.13333333333333333,5.377777777777778,0.0,No,16.755210455090467,False,0.03484080870748358,False,2
PRV56749,28,110210,3936.0714285714284,3.1785714285714284,6.636363636363637,26,26,0.07142857142857142,4.214285714285714,0.39285714285714285,No,29.34906480320039,False,0.22135599238077522,False,2
PRV55048,94,866240,9215.31914893617,5.23404255319149,5.317073170731708,88,14,0.46808510638297873,5.851063829787234,0.8723404255319149,Yes,122.87478160478204,True,0.8444784747966458,True,0
PRV52964,91,27140,298.24175824175825,1.120879120879121,0.0,37,1,0.15384615384615385,4.824175824175824,0.0,No,8.965285504063312,False,0.006917900057675784,False,2
PRV52891,19,2580,135.78947368421052,1.0526315789473684,0.0,19,17,0.0,4.368421052631579,0.0,No,75.17566467075329,False,0.0017990947986682648,False,2
PRV56857,46,16480,358.2608695652174,0.7608695652173914,0.0,20,1,0.0,5.021739130434782,0.0,No,19.82751902562801,False,0.03608726005781383,False,2
PRV57465,22,2730,124.0909090909091,0.9545454545454546,0.0,19,2,0.09090909090909091,3.6818181818181817,0.0,No,47.08257409338782,False,0.022766987876269327,False,2
PRV56693,373,91230,244.58445040214477,1.0402144772117963,0.0,302,23,0.15281501340482573,4.549597855227882,0.0,No,9.392179969669346,False,0.06052260667591845,False,2
PRV53102,19,5910,311.05263157894734,1.6842105263157894,0.0,16,4,0.0,5.631578947368421,0.0,No,53.96539447627291,False,0.001115843805300211,False,2
PRV53971,102,22210,217.7450980392157,0.6666666666666666,0.0,55,4,0.1568627450980392,3.9313725490196076,0.0,No,9.176879177744798,False,0.003474603966848388,False,2
PRV52084,34,107750,3169.1176470588234,1.9705882352941178,5.0,32,22,0.17647058823529413,4.823529411764706,0.29411764705882354,No,19.218102065345825,False,0.17901154780825698,False,2
PRV55513,38,12550,330.2631578947368,0.10526315789473684,0.0,36,29,0.07894736842105263,4.684210526315789,0.0,No,19.67103519001232,False,0.006657535809491702,False,2
PRV54508,90,33010,366.77777777777777,1.511111111111111,0.0,75,44,0.05555555555555555,4.333333333333333,0.0,No,9.80195564955492,False,0.0018384271649722968,False,2
PRV53820,15,2450,163.33333333333334,2.3333333333333335,0.0,15,2,0.13333333333333333,4.333333333333333,0.0,No,47.113687228314376,False,0.0010035087257018148,False,2
PRV54490,23,2160,93.91304347826087,0.0,0.0,19,2,0.13043478260869565,4.826086956521739,0.0,No,40.69831435066776,False,0.00958045077608171,False,2
PRV53026,26,6140,236.15384615384616,1.5384615384615385,0.0,16,10,0.11538461538461539,4.576923076923077,0.0,No,90.47864655578593,True,0.0026149019567669723,False,2
PRV52344,130,272150,2093.4615384615386,0.8384615384615385,3.5652173913043477,54,22,0.1,4.338461538461538,0.17692307692307693,No,22.17838369024213,False,0.33547264295223195,True,2
PRV57317,458,926330,2022.5545851528384,1.8711790393013101,4.4523809523809526,352,28,0.043668122270742356,4.168122270742358,0.18340611353711792,Yes,144.05980204502396,True,0.7918326075188382,True,2
PRV52154,742,194350,261.92722371967653,1.564690026954178,0.0,705,89,0.09973045822102426,4.2533692722371965,0.0,No,9.417064069026992,False,0.42508107893090247,True,1
PRV55769,15,18000,1200.0,4.8,5.5,8,2,0.2,4.133333333333334,0.13333333333333333,No,30.274780961483174,False,0.0670628648488992,False,2
PRV51266,92,102900,1118.4782608695652,1.6630434782608696,6.9,82,47,0.10869565217391304,4.760869565217392,0.10869565217391304,No,27.505627461023174,False,0.2894287264654034,True,2
PRV55419,8,4430,553.75,2.5,0.0,6,1,0.0,3.25,0.0,No,83.36060972728774,False,0.01013754071781553,False,2
PRV56526,32,9020,281.875,1.9375,0.0,26,1,0.09375,4.78125,0.0,No,13.918770608665508,False,0.0055615224124401855,False,2
PRV51958,29,11000,379.3103448275862,1.1724137931034482,1.0,29,17,0.13793103448275862,4.793103448275862,0.034482758620689655,No,43.85323174638381,False,0.002818362044832578,False,2
PRV51555,15,2910,194.0,0.6,0.0,15,7,0.26666666666666666,4.333333333333333,0.0,No,30.658468636206038,False,0.0014481740850643197,False,2
PRV56264,51,172050,3373.529411764706,3.607843137254902,7.0,45,27,0.0,4.294117647058823,0.37254901960784315,No,72.98895424044403,False,0.5779876877460733,True,2
PRV56345,572,134510,235.15734265734267,1.1451048951048952,0.0,243,10,0.07167832167832168,4.256993006993007,0.0,No,9.417064069026992,False,0.32620142085223797,True,2
PRV56454,159,43910,276.1635220125786,0.49056603773584906,0.0,86,37,0.10062893081761007,4.19496855345912,0.0,No,8.708022197086866,False,0.019111058692840355,False,2
PRV53594,101,29470,291.7821782178218,1.099009900990099,0.0,60,1,0.22772277227722773,4.574257425742574,0.0,No,14.175845217099143,False,0.007097074213909227,False,2
PRV53289,106,36260,342.07547169811323,2.1037735849056602,3.0,66,40,0.11320754716981132,4.528301886792453,0.009433962264150943,No,9.417064069026992,False,0.009257300657741186,False,2
